y_true,y_pred_proba,model,fold
0,0.5940760711383787,Random Forest,2
0,0.6581496821127373,Random Forest,2
0,0.7304576192954579,Random Forest,2
0,0.24706848887103386,Random Forest,2
0,0.23643475123118976,Random Forest,2
0,0.036329215231526366,Random Forest,2
0,0.38437373465614855,Random Forest,2
0,0.09119152623675349,Random Forest,2
0,0.7208203970381598,Random Forest,2
0,0.043253478485163636,Random Forest,2
0,0.4185554573639591,Random Forest,2
0,0.25850965995839387,Random Forest,2
0,0.34151528841369,Random Forest,2
0,0.3077952609722077,Random Forest,2
0,0.3248898754871389,Random Forest,2
0,0.20992618601557236,Random Forest,2
0,0.03214332308950022,Random Forest,2
1,0.629990694806847,Random Forest,2
0,0.1693164779591543,Random Forest,2
0,0.1784830282860708,Random Forest,2
0,0.08005692272545716,Random Forest,2
0,0.5198126924463139,Random Forest,2
0,0.6188707477695746,Random Forest,2
0,0.2261652338969168,Random Forest,2
1,0.37539661760668225,Random Forest,2
1,0.6856181241903956,Random Forest,2
0,0.23237075313869895,Random Forest,2
0,0.0504736086791786,Random Forest,2
0,0.10384616760739933,Random Forest,2
0,0.5244275895816738,Random Forest,2
0,0.6468413442218603,Random Forest,2
0,0.3536324667987643,Random Forest,2
0,0.13921028294285004,Random Forest,2
0,0.511712252604718,Random Forest,2
0,0.4502935381764357,Random Forest,2
1,0.7873430914734353,Random Forest,2
0,0.6094044805675548,Random Forest,2
0,0.13612672648919477,Random Forest,2
0,0.2859526343465651,Random Forest,2
1,0.6911933930134111,Random Forest,2
0,0.05142976854608787,Random Forest,2
0,0.05972794641305077,Random Forest,2
0,0.1568242832298822,Random Forest,2
0,0.5148064109718891,Random Forest,2
1,0.6315966802979808,Random Forest,2
0,0.17473977691701845,Random Forest,2
0,0.02830065920883966,Random Forest,2
0,0.05068922077350146,Random Forest,2
0,0.10499607183355622,Random Forest,2
0,0.7016952468714095,Random Forest,2
1,0.40111477637347825,Random Forest,2
1,0.744373510706273,Random Forest,2
1,0.7531907666497688,Random Forest,2
0,0.25746697301501587,Random Forest,2
0,0.5025129122584652,Random Forest,2
0,0.6434514288800662,Random Forest,2
0,0.027079689061858526,Random Forest,2
0,0.1646696452902198,Random Forest,2
0,0.11740840958042786,Random Forest,2
0,0.6284971352067658,Random Forest,2
0,0.513580086620648,Random Forest,2
0,0.11342551506548122,Random Forest,2
0,0.6748870648142912,Random Forest,2
0,0.24482622439935486,Random Forest,2
0,0.6412221376949409,Random Forest,2
1,0.5124982136951206,Random Forest,2
1,0.47844308168563154,Random Forest,2
0,0.5403663626843295,Random Forest,2
0,0.45368183678091,Random Forest,2
0,0.2247751876176802,Random Forest,2
0,0.6295390254498655,Random Forest,2
0,0.12770636188232387,Random Forest,2
0,0.46626466958443713,Random Forest,2
0,0.13542397376483614,Random Forest,2
1,0.051959940681316964,Random Forest,2
1,0.40879573391185514,Random Forest,2
0,0.09431764582952529,Random Forest,2
0,0.2384851962806625,Random Forest,2
0,0.44826059415298575,Random Forest,2
0,0.5528934567923955,Random Forest,2
0,0.05092786448787091,Random Forest,2
0,0.5823968405967803,Random Forest,2
0,0.40582591326468964,Random Forest,2
0,0.07568052101467823,Random Forest,2
0,0.2624687856564971,Random Forest,2
0,0.7250868615628362,Random Forest,2
0,0.6611199766515794,Random Forest,2
0,0.33491920070206566,Random Forest,2
0,0.4925842972845125,Random Forest,2
0,0.31544167490331054,Random Forest,2
0,0.5555297525770713,Random Forest,2
0,0.02871030083777311,Random Forest,2
0,0.36594498618901417,Random Forest,2
0,0.10497333728347442,Random Forest,2
0,0.1461425335027007,Random Forest,2
0,0.3724886398774252,Random Forest,2
0,0.6119396936051242,Random Forest,2
0,0.1887181120224742,Random Forest,2
1,0.8067053225242253,Random Forest,2
1,0.6785055158391373,Random Forest,2
0,0.4870687567008299,Random Forest,2
1,0.6478632464828332,Random Forest,2
0,0.7568188781185105,Random Forest,2
0,0.6405930604800105,Random Forest,2
1,0.7162897200066507,Random Forest,2
0,0.6279107835426262,Random Forest,2
0,0.08729412154306294,Random Forest,2
0,0.10215724199065827,Random Forest,2
1,0.5202162000629543,Random Forest,2
0,0.0976043001881921,Random Forest,2
0,0.06863510600994012,Random Forest,2
0,0.6810478080770181,Random Forest,2
1,0.6178047918749274,Random Forest,2
0,0.5136160188773401,Random Forest,2
1,0.4647410041614777,Random Forest,2
0,0.39667251582397517,Random Forest,2
0,0.44144684359826103,Random Forest,2
0,0.15754514992291346,Random Forest,2
0,0.121380738691014,Random Forest,2
0,0.1966360994397001,Random Forest,2
0,0.1009292311459001,Random Forest,2
0,0.20349255363086496,Random Forest,2
0,0.4676212657701228,Random Forest,2
0,0.07729671588859012,Random Forest,2
0,0.13708673638247423,Random Forest,2
0,0.4535600049881701,Random Forest,2
1,0.6325943617550727,Random Forest,2
0,0.21937993892563729,Random Forest,2
0,0.49543686250111674,Random Forest,2
0,0.5475893395507097,Random Forest,2
1,0.6773904549740289,Random Forest,2
0,0.06849356922542675,Random Forest,2
0,0.6574261750795577,Random Forest,2
0,0.18174005524515682,Random Forest,2
1,0.8455579406656009,Random Forest,2
1,0.4557216046240542,Random Forest,2
0,0.2691878419629803,Random Forest,2
0,0.14488108191250748,Random Forest,2
0,0.09836193332916647,Random Forest,2
0,0.30558126758877047,Random Forest,2
1,0.6056486936768389,Random Forest,2
0,0.7782915514588502,Random Forest,2
0,0.5243380844183122,Random Forest,2
0,0.7089339185535845,Random Forest,2
0,0.48552656713150905,Random Forest,2
1,0.6542875745377649,Random Forest,2
0,0.5375783178875418,Random Forest,2
0,0.27753137573993586,Random Forest,2
0,0.5266990331549881,Random Forest,2
0,0.2179040250175931,Random Forest,2
0,0.1867725567346745,Random Forest,2
1,0.6575555290624325,Random Forest,2
1,0.4415486681950344,Random Forest,2
1,0.6798648395339975,Random Forest,2
0,0.051674460070210336,Random Forest,2
0,0.4815196588020688,Random Forest,2
0,0.39512109941018747,Random Forest,2
1,0.6744489855870351,Random Forest,2
1,0.7431148439607921,Random Forest,2
0,0.06960177847013621,Random Forest,2
0,0.11588776048775856,Random Forest,2
0,0.1769208966685282,Random Forest,2
0,0.6575555290624325,Random Forest,2
0,0.6564320384236381,Random Forest,2
0,0.18703618463681312,Random Forest,2
0,0.03787417797197797,Random Forest,2
0,0.30357780009982405,Random Forest,2
0,0.04797442434005284,Random Forest,2
0,0.27125799449921845,Random Forest,2
0,0.12636938736433667,Random Forest,2
1,0.4728875243179893,Random Forest,2
1,0.48848748186107716,Random Forest,2
1,0.5063756419498425,Random Forest,2
0,0.6140150073483771,Random Forest,2
0,0.16266444236754218,Random Forest,2
0,0.23391930883526052,Random Forest,2
0,0.44258869343624474,Random Forest,2
0,0.09118333438941484,Random Forest,2
0,0.563691938241933,Random Forest,2
0,0.5466946105939126,Random Forest,2
0,0.4311436947112411,Random Forest,2
0,0.505941013348385,Random Forest,2
0,0.5830201583731667,Random Forest,2
1,0.7210537921281788,Random Forest,2
0,0.11335857418417533,Random Forest,2
0,0.07272885830204241,Random Forest,2
0,0.6584069867294722,Random Forest,2
0,0.6438113910869252,Random Forest,2
0,0.768245102059441,Random Forest,2
0,0.6912170824672822,Random Forest,2
0,0.11058952022002573,Random Forest,2
0,0.19344154747303516,Random Forest,2
0,0.1782146383780622,Random Forest,2
0,0.4400370952394703,Random Forest,2
0,0.6575246161508501,Random Forest,2
0,0.4653933134621803,Random Forest,2
0,0.4209671370912397,Random Forest,2
1,0.6770974673460269,Random Forest,2
0,0.10174215360172616,Random Forest,2
0,0.06995794333511018,Random Forest,2
0,0.13027970946018774,Random Forest,2
0,0.1911688299030924,Random Forest,2
0,0.31151486254305494,Random Forest,2
0,0.6930280802290073,Random Forest,2
0,0.6104364433009684,Random Forest,2
1,0.7048086416676692,Random Forest,2
0,0.5729204555254881,Random Forest,2
0,0.6203499144893742,Random Forest,2
0,0.20148820532832865,Random Forest,2
0,0.13305070099582517,Random Forest,2
0,0.09961100975159395,Random Forest,2
1,0.5267832352785805,Random Forest,2
0,0.08918207556026206,Random Forest,2
0,0.5842600951051605,Random Forest,2
0,0.22235389575595157,Random Forest,2
0,0.6247212130726105,Random Forest,2
1,0.5353381655734054,Random Forest,2
1,0.6592245310032052,Random Forest,2
0,0.29224447041207335,Random Forest,2
1,0.7024026498550762,Random Forest,2
0,0.6027037885346878,Random Forest,2
0,0.5540864140354036,Random Forest,2
0,0.7803445761177505,Random Forest,2
0,0.7250564215894442,Random Forest,2
0,0.47400298246418743,Random Forest,2
1,0.6979355417383758,Random Forest,2
0,0.36920248154283447,Random Forest,2
0,0.6133906286516734,Random Forest,2
0,0.6315966802979808,Random Forest,2
0,0.11274419966222247,Random Forest,2
0,0.675388465854212,Random Forest,2
0,0.11570934144213382,Random Forest,2
0,0.6696491447893363,Random Forest,2
1,0.6068543797717733,Random Forest,2
0,0.6575545280635474,Random Forest,2
0,0.12672115091571434,Random Forest,2
0,0.7419343731525069,Random Forest,2
1,0.48113904119925993,Random Forest,2
0,0.6214988213227081,Random Forest,2
0,0.3999928361826368,Random Forest,2
0,0.05625096751368872,Random Forest,2
0,0.2168478093050744,Random Forest,2
1,0.6350195457928034,Random Forest,2
0,0.4763346180671965,Random Forest,2
0,0.044130618023026126,Random Forest,2
0,0.7040784096176296,Random Forest,2
0,0.6136587239195718,Random Forest,2
0,0.6320307265276092,Random Forest,2
0,0.5979169835708638,Random Forest,2
0,0.1533277803524779,Random Forest,2
1,0.6512920656918258,Random Forest,2
0,0.5924489748315519,Random Forest,2
0,0.5077083721777983,Random Forest,2
0,0.6284971352067658,Random Forest,2
0,0.6474427863426406,Random Forest,2
0,0.2691878419629803,Random Forest,2
0,0.14818841263320848,Random Forest,2
0,0.13408027953694537,Random Forest,2
0,0.4884537764802824,Random Forest,2
0,0.10250247397495794,Random Forest,2
0,0.4180369381884278,Random Forest,2
1,0.6132403902986884,Random Forest,2
1,0.5451776360452919,Random Forest,2
0,0.5993551100497201,Random Forest,2
0,0.056158798500000995,Random Forest,2
0,0.19582302490110476,Random Forest,2
0,0.5440414014103342,Random Forest,2
0,0.6038451827735264,Random Forest,2
1,0.5295938897098449,Random Forest,2
0,0.2957126705688188,Random Forest,2
0,0.6474695348582192,Random Forest,2
1,0.5189647218676238,Random Forest,2
0,0.3061030510273608,Random Forest,2
0,0.17024262155529765,Random Forest,2
1,0.6000632224813252,Random Forest,2
1,0.7634609471085593,Random Forest,2
1,0.5608362935311962,Random Forest,2
0,0.5361833283018638,Random Forest,2
0,0.33012435861543465,Random Forest,2
0,0.33443257437249707,Random Forest,2
1,0.6284971352067658,Random Forest,2
0,0.13057353606280764,Random Forest,2
0,0.5289564444461331,Random Forest,2
1,0.826779541497089,Random Forest,2
0,0.4526006147771758,Random Forest,2
0,0.068919920413144,Random Forest,2
0,0.16617380385422037,Random Forest,2
0,0.6155616340049405,Random Forest,2
0,0.40266351512304266,Random Forest,2
0,0.605156592503403,Random Forest,2
0,0.5479686108559814,Random Forest,2
0,0.15480776731219772,Random Forest,2
1,0.6797419542203563,Random Forest,2
0,0.06986502959446683,Random Forest,2
0,0.6418437374448521,Random Forest,2
0,0.6589975893035777,Random Forest,2
0,0.6550821006613896,Random Forest,2
0,0.6115014628884761,Random Forest,2
0,0.5449899474495679,Random Forest,2
1,0.66297079875365,Random Forest,2
0,0.45166672241606803,Random Forest,2
1,0.6698039407091311,Random Forest,2
1,0.7291450148157095,Random Forest,2
0,0.5702185542658456,Random Forest,2
0,0.10013981182373116,Random Forest,2
0,0.7120512191130153,Random Forest,2
1,0.7284521546970444,Random Forest,2
0,0.4058030078221679,Random Forest,2
0,0.4174576544918389,Random Forest,2
1,0.546350716426877,Random Forest,2
0,0.5825410665884755,Random Forest,2
1,0.25205584773079187,Random Forest,2
0,0.6353104664630452,Random Forest,2
0,0.5927532526094957,Random Forest,2
0,0.4733316668078421,Random Forest,2
1,0.7379194223353374,Random Forest,2
0,0.6502721715035265,Random Forest,2
1,0.40422295618866527,Random Forest,2
0,0.6400622924835951,Random Forest,2
0,0.06554967607256357,Random Forest,2
0,0.12833123812873856,Random Forest,2
0,0.1373697883785855,Random Forest,2
0,0.2764596082168497,Random Forest,2
0,0.6107672893903088,Random Forest,2
0,0.47117056065007495,Random Forest,2
0,0.6258816035482867,Random Forest,2
0,0.6416907636846065,Random Forest,2
0,0.15005604171321324,Random Forest,2
0,0.3060380080166538,Random Forest,2
0,0.4224848900604151,Random Forest,2
1,0.6688255741557393,Random Forest,2
0,0.6820129014256533,Random Forest,2
1,0.7840512166132438,Random Forest,2
0,0.05236938425284258,Random Forest,2
0,0.12237356936114058,Random Forest,2
0,0.6344881842928184,Random Forest,2
0,0.18465080621318478,Random Forest,2
0,0.36620513870236093,Random Forest,2
0,0.3782498140246286,Random Forest,2
0,0.47469362901413803,Random Forest,2
0,0.4762350483398553,Random Forest,2
0,0.05444361131925989,Random Forest,2
1,0.6736056389393116,Random Forest,2
0,0.6360150694997972,Random Forest,2
0,0.048484901318377925,Random Forest,2
0,0.10239811694394042,Random Forest,2
1,0.5935709083152019,Random Forest,2
0,0.18003764807827594,Random Forest,2
0,0.733181830748148,Random Forest,2
0,0.12284474806510481,Random Forest,2
1,0.6539901934724432,Random Forest,2
0,0.06218496085719209,Random Forest,2
1,0.6552838508182411,Random Forest,2
0,0.42544642965067253,Random Forest,2
1,0.6689069118119924,Random Forest,2
0,0.18698055721786574,Random Forest,2
0,0.5509742984839646,Random Forest,2
0,0.538892118266178,Random Forest,2
0,0.1954758385538399,Random Forest,2
0,0.26651447376330933,Random Forest,2
0,0.6406107841146258,Random Forest,2
1,0.7263024381231017,Random Forest,2
0,0.5940059518897252,Random Forest,2
0,0.4662523006547575,Random Forest,2
0,0.6296358696148261,Random Forest,2
0,0.054906924206252546,Random Forest,2
0,0.07047974960616815,Random Forest,2
0,0.3731532786282169,Random Forest,2
0,0.49690999374276695,Random Forest,2
0,0.7264773906896456,Random Forest,2
0,0.06552429411318997,Random Forest,2
0,0.6548430027530138,Random Forest,2
0,0.10436469164901446,Random Forest,2
0,0.45291544691356994,Random Forest,2
0,0.6121398960634271,Random Forest,2
0,0.4683246649516981,Random Forest,2
0,0.5954029273375393,Random Forest,2
0,0.6985751457177719,Random Forest,2
0,0.2870450386288296,Random Forest,2
0,0.546043670899906,Random Forest,2
0,0.12086992575416441,Random Forest,2
1,0.6313739759736334,Random Forest,2
1,0.2727969863062219,Random Forest,2
0,0.6500107846244518,Random Forest,2
0,0.8001453259751381,Random Forest,2
0,0.4415282062821418,Random Forest,2
1,0.7028197170686166,Random Forest,2
0,0.6069615698049862,Random Forest,2
0,0.07388381525028428,Random Forest,2
0,0.048631562037414665,Random Forest,2
0,0.1066936301529336,Random Forest,2
0,0.6310829373400166,Random Forest,2
0,0.40592904252001494,Random Forest,2
1,0.6851069886474133,Random Forest,2
1,0.6904279909803793,Random Forest,2
1,0.7081651732914648,Random Forest,2
0,0.08570723657584471,Random Forest,2
0,0.5226221437048829,Random Forest,2
0,0.6172780222261235,Random Forest,2
0,0.7289724856070091,Random Forest,2
0,0.7980116118563251,Random Forest,2
1,0.1842451883736925,Random Forest,2
0,0.5926388249499458,Random Forest,2
0,0.3104516176688436,Random Forest,2
0,0.7306418895667106,Random Forest,2
0,0.6195513189695528,Random Forest,2
1,0.7416251518734096,Random Forest,2
0,0.23383848289936673,Random Forest,2
1,0.5581946660507564,Random Forest,2
0,0.74757590681003,Random Forest,2
0,0.6423711167924818,Random Forest,2
0,0.1089218202433933,Random Forest,2
0,0.11003693265025202,Random Forest,2
1,0.6476471981796407,Random Forest,2
0,0.5444825588566858,Random Forest,2
0,0.6058096652066142,Random Forest,2
0,0.4901335571672504,Random Forest,2
0,0.11247592607348017,Random Forest,2
0,0.648194515358168,Random Forest,2
0,0.619428960309314,Random Forest,2
0,0.5388589691095342,Random Forest,2
0,0.12095785555837571,Random Forest,2
1,0.5109577925587078,Random Forest,2
0,0.4433097352728996,Random Forest,2
0,0.2523487314024749,Random Forest,2
0,0.3735531898350115,Random Forest,2
1,0.5464903623216898,Random Forest,2
0,0.4793267354849747,Random Forest,2
0,0.09549236149959787,Random Forest,2
0,0.33500081255071185,Random Forest,2
0,0.28093243071995533,Random Forest,2
0,0.4839922094755322,Random Forest,2
1,0.420538589789297,Random Forest,2
0,0.4932147403661422,Random Forest,2
0,0.5834492594403563,Random Forest,2
0,0.706148090273308,Random Forest,2
0,0.5842675114722387,Random Forest,2
0,0.18326982872471087,Random Forest,2
0,0.20055618957342816,Random Forest,2
1,0.35533409588674425,Random Forest,2
0,0.6282045212577492,Random Forest,2
0,0.2722650241364488,Random Forest,2
0,0.264937351435524,Random Forest,2
0,0.09620320277824716,Random Forest,2
0,0.4861250661225307,Random Forest,2
0,0.6244619070153888,Random Forest,2
0,0.6595143467620495,Random Forest,2
0,0.6158214310911654,Random Forest,2
0,0.08876230318936015,Random Forest,2
0,0.12870058604469073,Random Forest,2
0,0.04696960861456796,Random Forest,2
0,0.6079978747439552,Random Forest,2
0,0.16616525887615644,Random Forest,2
0,0.1225987626345899,Random Forest,2
0,0.1258157495300079,Random Forest,2
0,0.547498890103841,Random Forest,2
0,0.1655976079908593,Random Forest,2
0,0.5474315190904975,Random Forest,2
1,0.40747841252500705,Random Forest,2
0,0.1887204273764783,Random Forest,2
0,0.5132309874267704,Random Forest,2
0,0.4521099020218513,Random Forest,2
0,0.42207387320857803,Random Forest,2
0,0.7080475094982289,Random Forest,2
0,0.11970382157138612,Random Forest,2
1,0.7822790748172619,Random Forest,2
0,0.7940469658686884,Random Forest,2
0,0.10333138620879036,Random Forest,2
0,0.10762461340973349,Random Forest,2
1,0.7728308631913996,Random Forest,2
0,0.14131377453973742,Random Forest,2
0,0.0277255375540547,Random Forest,2
0,0.2783736178269338,Random Forest,2
0,0.44178638295581374,Random Forest,2
0,0.5424932907336492,Random Forest,2
1,0.5272440257115025,Random Forest,2
0,0.7238604238723326,Random Forest,2
0,0.3624097997885583,Random Forest,2
0,0.17451868262240944,Random Forest,2
1,0.5647114360617954,Random Forest,2
1,0.7122316795871864,Random Forest,2
0,0.35693414513422,Random Forest,2
0,0.523414994195926,Random Forest,2
0,0.14122485701529536,Random Forest,2
0,0.5985954953563902,Random Forest,2
0,0.5733391806211526,Random Forest,2
0,0.10356920669178322,Random Forest,2
0,0.4764742571989288,Random Forest,2
0,0.5365479310224033,Random Forest,2
0,0.798938103531555,Random Forest,2
0,0.4695787135306999,Random Forest,2
0,0.16449276094706755,Random Forest,2
0,0.10202117518938725,Random Forest,2
0,0.44924558959308764,Random Forest,2
0,0.7302000829962343,Random Forest,2
0,0.133034193444078,Random Forest,2
0,0.5843350966449918,Random Forest,2
0,0.3033953371812159,Random Forest,2
1,0.1714796676113976,Random Forest,2
0,0.7074616967791401,Random Forest,2
0,0.5939327279783729,Random Forest,2
0,0.63231020493243,Random Forest,2
0,0.054622402108785224,Random Forest,2
0,0.5379360697244189,Random Forest,2
0,0.7176558990221167,Random Forest,2
1,0.6352996170656983,Random Forest,2
0,0.12043418489375199,Random Forest,2
0,0.04023655656217085,Random Forest,2
0,0.61681111890852,Random Forest,2
0,0.7126673358238844,Random Forest,2
0,0.20896574278722116,Random Forest,2
1,0.6576278950067415,Random Forest,2
0,0.5969367768046674,Random Forest,2
0,0.4426762510774493,Random Forest,2
0,0.6483612518177488,Random Forest,2
0,0.15709754127333353,Random Forest,2
0,0.3913008352256568,Random Forest,2
0,0.14107599610834615,Random Forest,2
0,0.23380629191319827,Random Forest,2
0,0.0872540241791566,Random Forest,2
0,0.7018273300258762,Random Forest,2
0,0.7445886541072854,Random Forest,2
1,0.7322491028477144,Random Forest,2
0,0.6268739756947057,Random Forest,2
0,0.7779697680564743,Random Forest,2
0,0.2214601797831097,Random Forest,2
0,0.38903602613338323,Random Forest,2
0,0.5968968978254491,Random Forest,2
0,0.5038715129748511,Random Forest,2
0,0.10026551479779007,Random Forest,2
0,0.11535573689761058,Random Forest,2
0,0.16013349988444955,Random Forest,2
0,0.7878521867062852,Random Forest,2
0,0.06911978630442607,Random Forest,2
0,0.5164431382236289,Random Forest,2
0,0.7175307278443372,Random Forest,2
0,0.34228935420481926,Random Forest,2
0,0.22740815494896144,Random Forest,2
0,0.31709923552409647,Random Forest,2
0,0.13766832209015065,Random Forest,2
0,0.5466946105939126,Random Forest,2
0,0.28804876813852803,Random Forest,2
0,0.29114064058394806,Random Forest,2
0,0.6574960535251546,Random Forest,2
0,0.05690212620933528,Random Forest,2
0,0.14083075872259548,Random Forest,2
0,0.4439621537657723,Random Forest,2
0,0.10897196073186423,Random Forest,2
0,0.7269905080105958,Random Forest,2
0,0.5307633627977464,Random Forest,2
0,0.2164572696569259,Random Forest,2
0,0.58836518278349,Random Forest,2
1,0.46356425494326364,Random Forest,2
0,0.6439192889147494,Random Forest,2
1,0.449312205158948,Random Forest,2
0,0.4422490651263598,Random Forest,2
0,0.10292176050815115,Random Forest,2
0,0.6284355823137947,Random Forest,2
0,0.7183060485669438,Random Forest,2
0,0.5869394108266531,Random Forest,2
1,0.4375403971958761,Random Forest,2
0,0.1313277101787839,Random Forest,2
0,0.7844536792318282,Random Forest,2
0,0.12957051006678205,Random Forest,2
0,0.5793741596584181,Random Forest,2
0,0.6436578993273002,Random Forest,2
0,0.5751559544385798,Random Forest,2
0,0.09591797985925292,Random Forest,2
0,0.05028812116086354,Random Forest,2
1,0.6389274797263816,Random Forest,2
0,0.1293733795827804,Random Forest,2
0,0.6129844622862229,Random Forest,2
0,0.6809199141676011,Random Forest,2
0,0.6686206300506385,Random Forest,2
0,0.040282341451195885,Random Forest,2
1,0.7239026191164248,Random Forest,2
0,0.29296535177941907,Random Forest,2
0,0.35871737865727665,Random Forest,2
1,0.6680646481855318,Random Forest,2
0,0.037579300365666875,Random Forest,2
0,0.05269666395712697,Random Forest,2
0,0.16305136467210715,Random Forest,2
0,0.7708550782408463,Random Forest,2
0,0.267804486990247,Random Forest,2
0,0.3908588178024805,Random Forest,2
0,0.19041057419085963,Random Forest,2
0,0.471202432706656,Random Forest,2
1,0.6313760911829097,Random Forest,2
0,0.6851219202745247,Random Forest,2
0,0.3732956030820016,Random Forest,2
0,0.5492234449334916,Random Forest,2
0,0.6234626591858682,Random Forest,2
0,0.11213555624755207,Random Forest,2
0,0.3686733077997234,Random Forest,2
0,0.2369873921223682,Random Forest,2
0,0.11274419966222247,Random Forest,2
1,0.646986342750198,Random Forest,2
0,0.0725276603431512,Random Forest,2
0,0.5173375677397144,Random Forest,2
0,0.13214296147741666,Random Forest,2
0,0.3284327423818331,Random Forest,2
0,0.6991093531673631,Random Forest,2
1,0.6278885798880366,Random Forest,2
0,0.28209279547498045,Random Forest,2
0,0.1762346218644301,Random Forest,2
1,0.7130412165334818,Random Forest,2
0,0.468541234954236,Random Forest,2
0,0.04100188259451589,Random Forest,2
0,0.13051565367647722,Random Forest,2
0,0.2764596082168497,Random Forest,2
0,0.1465782724319809,Random Forest,2
0,0.3569157657268108,Random Forest,2
0,0.6465643718762089,Random Forest,2
0,0.27902133891003006,Random Forest,2
0,0.6659921929183661,Random Forest,2
0,0.23295913326206263,Random Forest,2
0,0.45625445833458095,Random Forest,2
0,0.6607814657360161,Random Forest,2
1,0.7297898223090487,Random Forest,2
0,0.15427188853143298,Random Forest,2
0,0.5257163236287421,Random Forest,2
0,0.23383848289936673,Random Forest,2
0,0.39315281745875036,Random Forest,2
0,0.09199953828834918,Random Forest,2
0,0.5019869270127062,Random Forest,2
0,0.19574024717050836,Random Forest,2
0,0.588686607147039,Random Forest,2
0,0.2903928731132677,Random Forest,2
0,0.46478782464051505,Random Forest,2
0,0.6413607240707937,Random Forest,2
0,0.13121420517447221,Random Forest,2
0,0.054376633703399804,Random Forest,2
0,0.4826074119341785,Random Forest,2
0,0.07001181391149999,Random Forest,2
0,0.13524478791950037,Random Forest,2
0,0.6277386973599205,Random Forest,2
0,0.5440414014103342,Random Forest,2
1,0.6974991686988627,Random Forest,2
1,0.8029833142354802,Random Forest,2
0,0.2615617011800475,Random Forest,2
1,0.46363752177842504,Random Forest,2
1,0.6383458059969602,Random Forest,2
0,0.11676466365173283,Random Forest,2
0,0.4842381937103142,Random Forest,2
0,0.10122400740201018,Random Forest,2
0,0.5151957564048751,Random Forest,2
0,0.3643785890941914,Random Forest,2
0,0.08857039191551674,Random Forest,2
0,0.1115751659215633,Random Forest,2
0,0.20428247775774333,Random Forest,2
0,0.532298534087279,Random Forest,2
0,0.13900857709908743,Random Forest,2
1,0.44583228240158684,Random Forest,2
0,0.5154645347749859,Random Forest,2
1,0.6061197516101293,Random Forest,2
0,0.6398296413926217,Random Forest,2
0,0.05110157169319098,Random Forest,2
0,0.6373995358271339,Random Forest,2
0,0.1967748096149409,Random Forest,2
0,0.15591025906744713,Random Forest,2
1,0.5803816413563176,Random Forest,2
1,0.5466946105939126,Random Forest,2
0,0.42875159550151026,Random Forest,2
0,0.7043181145791267,Random Forest,2
1,0.7479550053117607,Random Forest,2
0,0.06922655049251056,Random Forest,2
0,0.495760348692106,Random Forest,2
0,0.4136589948419017,Random Forest,2
0,0.10850692152102002,Random Forest,2
1,0.6681697904895282,Random Forest,2
0,0.1019759327539413,Random Forest,2
0,0.4569173790654594,Random Forest,2
0,0.37293779989111686,Random Forest,2
0,0.6840817898865693,Random Forest,2
1,0.8081724746037675,Random Forest,2
0,0.1275857132016302,Random Forest,2
0,0.10551142129195272,Random Forest,2
0,0.7552437101652413,Random Forest,2
0,0.6943074387242194,Random Forest,2
0,0.17798023755285977,Random Forest,2
0,0.1074702095043525,Random Forest,2
0,0.18918331291638954,Random Forest,2
0,0.23764180327418202,Random Forest,2
0,0.1073134388859246,Random Forest,2
0,0.11339023751513684,Random Forest,2
1,0.7910119775811821,Random Forest,2
0,0.34006444688653276,Random Forest,2
0,0.3209607645563933,Random Forest,2
0,0.37242274442067363,Random Forest,2
0,0.5354879474938424,Random Forest,2
1,0.5120656561096808,Random Forest,2
1,0.6233498228666491,Random Forest,2
0,0.49811774051915925,Random Forest,2
1,0.6534494891862519,Random Forest,2
0,0.13643010915635562,Random Forest,2
0,0.2793100053503522,Random Forest,2
0,0.5094243574706887,Random Forest,2
1,0.5102247984327488,Random Forest,2
0,0.12237356936114058,Random Forest,2
0,0.6980123746838703,Random Forest,2
0,0.3289450958327789,Random Forest,2
0,0.1733507223040273,Random Forest,2
0,0.1019759327539413,Random Forest,2
0,0.3294840716688941,Random Forest,2
0,0.6881507363412623,Random Forest,2
1,0.7448340757907458,Random Forest,2
1,0.5942764881088419,Random Forest,2
0,0.7557877888418689,Random Forest,2
0,0.18591200526711418,Random Forest,2
1,0.2993161132783088,Random Forest,2
0,0.5919128511032926,Random Forest,2
0,0.1364560305935311,Random Forest,2
0,0.5569759525063379,Random Forest,2
0,0.2517730216234275,Random Forest,2
0,0.6096650516848038,Random Forest,2
0,0.6400143815528351,Random Forest,2
0,0.5474194639739703,Random Forest,2
0,0.1346105903676773,Random Forest,2
0,0.18038897769962936,Random Forest,2
0,0.6062741197038676,Random Forest,2
0,0.20935212988118276,Random Forest,2
0,0.6943295826455036,Random Forest,2
0,0.17710901199320467,Random Forest,2
1,0.7435101347855878,Random Forest,2
0,0.08848161936368802,Random Forest,2
0,0.7106099869204651,Random Forest,2
0,0.27890390081430533,Random Forest,2
0,0.2388795251350356,Random Forest,2
0,0.6571051890174072,Random Forest,2
0,0.4004204128944596,Random Forest,2
1,0.6675936461407623,Random Forest,2
0,0.12955964737129588,Random Forest,2
0,0.5241848526917284,Random Forest,2
0,0.10252019314810305,Random Forest,2
0,0.4761267467604515,Random Forest,2
0,0.47824104976008447,Random Forest,2
1,0.10272842647724625,Random Forest,2
0,0.5249026057017482,Random Forest,2
